altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
-0.0014,0.0004,100.0,0.0,-1.5217418510069278,-0.4229519190611748,-1.859229202922616,-1.7763568394002505e-15,0.14168332871144426,1.1324391008556782,-1.3616021856680465,-0.6241611177336692,0.0,-1.839023673908063,1.5274247178907894,-1.1979390846715452,-0.32201794539564965,-1.0197699005127994,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.237837805909079,2.2281619927639666,221
0.0009,0.0005,100.0,0.0,-0.9217912280658911,-0.6056300842255792,-1.8781172803694692,-1.7763568394002505e-15,0.14168332871144426,1.5730818121240444,-0.516338406192186,-0.37192340617891817,0.0,-1.277396145981816,2.2053581711279464,-0.7807925412902051,-0.06200146106055489,-1.475719697493745,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.2931652747846367,0.19302518887100226,220
0.0009,-0.0,100.0,0.0,-1.0417813526541895,-1.543486735739163,-1.491467224398758,-1.7763568394002505e-15,0.14168332871144426,1.188931756146445,-1.2207248890855331,-0.8057541560341847,0.0,-1.3148379811769169,1.0935473078190954,-1.754134475857204,-0.3618591808985712,0.0014509898011771727,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0718553992823672,1.9916685648036316,219
0.001,0.0004,100.0,0.0,-1.081778060850213,-0.05759558873240318,-2.3092098715092124,-1.7763568394002505e-15,0.14168332871144426,0.9290655418087893,-1.5024794822505596,-0.35380938739583356,0.0,-1.6143726627375643,1.486748710696597,-0.9198413890818774,-0.3739163969060701,-1.3157373125881533,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.07596095952213396,0.38517609908874784,218
-0.002,-0.0003,100.0,0.0,-1.1017764149482248,-1.5385935706008358,-1.3959157737853178,-1.7763568394002505e-15,-7.057993407198106,1.008155259215863,-1.9251113719852868,-0.864171866609725,0.0,-1.277396145981816,1.188457991272211,-1.1979390846715452,-0.2517715564825323,-1.4463895935943614,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.3484927436602336,1.6202999787096908,217
0.0032,0.0004,100.0,0.0,-1.3817533723206177,-0.8796473319721301,-1.5581310271523183,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,-1.0798475925094264,-0.4824189207558575,0.0,-1.9139073442982117,1.2833686747254809,-1.058890236879873,-0.08559166629255982,-1.5770418746006167,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.4591476814113489,0.7001927355515496,216
-0.0017,0.0002,100.0,0.0,-0.4818274379091762,-1.233586276978138,-1.6303501468020298,-1.7763568394002505e-15,0.14168332871144426,1.9120377438689018,-1.2207248890855331,-0.6132927064637361,0.0,-1.2025124755916674,1.9748607970273684,-0.9198413890818774,-0.24076279404092363,-1.1850850315818982,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.9612004615312519,1.067866111833619,215
0.0011,-0.0003,100.0,0.0,-2.1416908280457494,-0.9775106347387872,-1.8381189987173128,-1.7763568394002505e-15,0.14168332871144426,1.0307523213321694,-0.9389702959269131,-0.41901985501502037,0.0,-1.1276288052014922,1.188457991272211,-1.3369879324695406,-0.36448031481324905,-1.6223702169905216,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,2.0124223701670427,1.143617912977149,214
0.0019,0.0003,100.0,0.0,-1.8017188083793207,-1.6315637082291286,-0.8514947179644815,-1.7763568394002505e-15,0.14168332871144426,1.0194537902740162,-0.9389702959269131,-0.4452851822505136,0.0,-1.8764655091031373,1.188457991272211,-1.754134475857204,-0.40222464318448553,-1.561043636110048,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.905872992655655,1.8207651110041803,213
-0.0025,-0.0001,100.0,0.0,-1.3217583100265824,-1.4064781118658507,-1.1537039571140044,-1.7763568394002505e-15,0.14168332871144426,2.104112771857766,-1.3616021856680465,-0.5720833137321879,0.0,-1.57693082754249,1.1342233150132879,-1.3369879324695406,-0.2701194938851816,-2.072987267807913,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,0.8221346593435722,212
